12684620.464031415,203.75427618235247,12686358.362997636,723339187937.1097,0.002133029318579472,203.7542729827585,2854452457.3619375,8.585705579423321e+23,0.9037710536428315
0.0028229417686895532,11476577.75878981,11476154.895718433,214750466892871.1,48281.1481898947,185174493842383.3,46972.632434644045,0.6646563551085367,0.9037713377393134
49562.744761289796,203.74137431959883,11146350.016360523,3.5399421956268417e+21,2825547130.141182,795274838723.5245,3050253198.049518,1307306925.3537045,0.9037565509243417
212956742896302.7,168.4414074853901,874527261899.4474,185174943707191.6,1.3349102811997139e+19,2797839074.34187,43568.89517950172,48294.52894497688,0.9037522802602929
12691060.498914288,4.790096205040312e+16,4.740478558739155e+16,0.7957633176349921,11037261.551872268,11146779.504436987,139.71370803045093,11916756.002390597,0.9037522802602929
52125.88671177628,0.66450007494049,11037290.121991219,3079934104.778444,3247698293.1848063,3219556103.2126904,12138348.161696881,795274074769.2639,0.9037468673798978
0.7497097618312236,3247697872.117341,0.7953781665106698,831384154848.0808,11153241.182626925,0.0028515381398100583,185.16450352450275,9.621414416900195e+23,0.9037366010425258
49562.744761289796,745206471513.9093,824489336110.2,44417.767044862005,11476169.993343644,41832.69292696757,11370948.369791774,203.61722987352906,0.9037331759135769
5.448001553437432e+16,193.66956543214667,6.044688294637847e+28,2.3409296186507977e+26,49126.60593340705,43136.15004695904,44857.306940249284,0,0.9037300348853156
3.44963081777281e+33,745206466368.9902,193.630452395591,170.08635604141836,3249127921.4642053,11915051.5547775,1.3349102812222394e+19,1.2398426639659427e-05,0.9037286067254126
11153637.15341803,0.7953744669801402,831776741904.5576,185175001638529.56,780865370976.7631,214707294663631.0,170.18443909467888,0,0.9037268925870341
0.002133029318579472,831607440324.606,12802272.59762986,0.7304117107539053,0.0028229417686895532,2939656376.5389967,3418107399.597302,46580.02328644495,0.9037371717506028
0.0020050455597184717,3247706033.275585,45259.954542468564,10709166.008209659,183.57873325874945,47402.0812718866,12692769.78833486,214786604574450.38,0.9037134520749533
187126978169432.78,49556.04819408417,3247592637.0408525,3276838964.8803663,723339848025.3323,7.248075908830906e+16,181.88164701899328,0,0.9037103030644494
195.3475825917691,0.0012343433618273842,212841296610636.2,43557.15241515852,2855331102.888199,11148076.100576736,12140926.525265845,5.497609115604795e+16,0.9037017083657093
12028429.442269877,47402.08112300549,185175000977190.12,11041146.675004043,12580702.212491235,11805959.919311939,49562.744761289796,2910962772.647574,0.9036922432118517
12028429.442269877,3276830381.0945377,195.22948157878764,3107417141.2086177,51273.80384269236,0.7890313719189035,5.4503914118063464e+16,12687636.572221786,0.9036925302040196
191.90085248182007,4.899378268897677e-06,3108080186.5708823,46576.759676697024,3277381788.329869,11041123.25540809,9.157583610190444e+23,1.3349102811997243e+19,0.9036750042742949
3249351639.171474,0.7627172111859005,716247574292.8777,0.7236572678927045,11154524.444421103,44857.22149739198,43129.51882306136,13352399.782257132,0.9036594565019945
0.66450007494049,13348959.237562953,1.3827893567365784e+19,185.16434914409362,11370948.34388596,49992.19375601236,2910962769.3385744,12796260.406415526,0.9036591682871082
186.88099640155664,193.57160586321595,1.250248992981355e+19,52144.37171162979,181.8614734790155,49567.73797275126,212841296610636.2,188.61131192451677,0.9036392556405981
0.66450007494049,44857.35280702879,12134919.366880642,214750466892871.1,3051796212.5706506,13130364.67477267,46543.12421223747,5.599289450168773e-06,0.9036346309309494
6.499175254660184e-06,44828.828758030606,47402.08112300549,2825540681.758176,43114.38812354712,2825540685.1723223,2854451588.4847803,181601171448850.88,0.9036308713305535
745234060580.6531,49569.343684186475,0.0020050455597184717,4.8837851317023064e+16,45259.954542468564,10709166.008209659,47408.791157902066,12692769.78833806,0.9036279780944618
192523717623881.2,1644484369.3615673,13345956.530220715,188.650502151277,0.7953787664345394,11037268.262112238,3106540211.7023096,11150644.40567472,0.9036126259714599
170.1325289820722,192567116539377.6,43129.38789697587,46543.27528896583,12686329.917837827,168.4810812507893,181.88164701899328,0,0.9035978245509468
44857.33314822349,41826.0748833973,168.4414074853901,11476170.097756594,3219115052.606165,11149785.593672464,11150211.654395757,12796272.10968708,0.9035966624650459
44857.35280702879,41826.0748833973,49567.73807363846,48281.1481898947,0.756544894452894,874837717284.8986,49126.61880627349,185.19038114063326,0.9035695949987003
10709194.64388629,49566.014698634746,2855111226.7477036,831494870625.1945,212841578601298.78,214786604681836.25,48294.52894497688,0,0.9035684286954909
0.7300531562544713,24998.55732647527,2797840382.8836823,831412520348.0471,168.4614242452633,3163266947.7095675,44857.35280962846,283127964965850.25,0.9035579241074937
163.36351906943008,12694069.890435005,11150211.661097707,3051459100.4501824,3249127928.2856336,2853575558.175186,12576411.151623858,838616711404.81,0.9035535430153661
195.28213119755102,49567.738329206026,0.7953793663584091,0.0028490384570198043,3051459097.003632,875062546173.3053,0.0019282553044018714,3050257066.443325,0.9035514976630209
203.64305569623215,170.1647854887215,0.3043826738386899,0.0025939708251022943,181.8813395580101,25091.162490279985,11586528.396953726,12576389.311452677,0.9035468205564855
2854455050.8626037,195.3210428596611,12797552.028955325,92.58591614724091,2854674895.0844364,87.55277295311225,3276173339.562643,3106541077.395181,0.9035327723844928
212884299531415.28,12689765.3309718,50008.96228888554,44828.82824909519,12136648.858848913,0.4278052115186583,212949509022628.2,193.66966771916643,0.9035324794450339
3050250631.454332,831523118904.2257,185174972286548.75,1.2256013704374288e+19,12692352.16059092,179670272738939.6,824205699793.1742,0,0.9035304285607539
179691692468937.56,5.451132100830273e+16,0.7627179110970818,170.1780945997953,2854563268.6085563,50007.30458854771,745206464637.7621,12688064.389701247,0.9035151765192205
0.002133029318579472,6.042457509461176e+28,11040264.377746863,48281.1481898947,12136647.1812378,874838597614.6239,214750466892871.1,12134949.502705306,0.9035142956834781
3106540211.7023096,2825541107.897532,11805959.91930874,5.451132100830273e+16,77.60562104668918,181.88164701899328,181.88164701899328,0,0.9034954807995368
163.36351906943008,193.70887944319867,214750466892871.1,12691060.498914288,11476154.895715233,0.7560599559915847,11037263.229454182,175.2237248093217,0.9034981293846499
831523115468.6879,5.497611966473896e+16,2825545858.4780188,730796773985.3572,0.30335560417383034,181.88164701899328,181.88164701899328,0,0.9034887081077986
212905914516784.2,195.31431131389428,3303546817.924455,43129.38789697587,48281.1481898947,185.19081978496928,49554.24592579202,43542.05499202151,0.9034783905521857
0.7823725169276019,9.15758361015291e+23,214750467886999.7,52144.39188526976,831412304781.5377,13351545.95611867,795668531182.6191,4.499429022457051e-06,0.903478095564469
11146358.331896283,0.7232972135835962,45209.15768658957,0.7498652421007774,43557.204992286475,824207681246.2964,25101.358418716663,838616711404.81,0.903456531311436
193.43294485929735,0.7232941139769363,0.7826284844453238,0.002591871091558481,4.740480044694101e+16,170.1322226209494,0.7495071875379015,212891505378419.66,0.9034529807984418
12797976.405717514,3247705157.6094804,3.1374209518369846e+21,3276830381.1664147,13351522.477445912,3.756312441571251e+21,12801859.917050326,0,0.9034559396713149
10707017.204285076,11370948.369945955,43107.60618567504,49571.02119261066,44828.82845406918,2.5966127662036474e+38,199901648208375.34,1306647330.6076903,0.9034523888893697
3106541077.395181,5.214493286024589e+16,5.211911021692909e+16,12576399.402868375,13352414.92529518,0.001978948871388221,49562.74511824449,3333235904.074373,0.903436686938268
3106980391.675639,0.795810011709514,223965464229971.12,43538.79171293163,2825544565.210685,4890378814.46896,11483032.765672736,2628531487.251543,0.9034334240853881
11040264.377746863,48281.1481898947,2825546279.5852857,3165001883.9258237,3106626423.588351,186.96608020442207,2853465609.266649,11037263.314284617,0.9034337207646727
0.66450007494049,1.3948304166794146e+19,8.03890889662385e+23,190772856706282.6,49554.24592539207,43568.895182701315,181.88164701899328,0,0.90342659735185
44857.33314822349,12684605.425607791,2825541107.897891,2854455050.8626065,195.34717724320782,13344226.99251495,0.7953787664345394,185175001203929.03,0.903421844800884
1645149579.9131844,41839.383223768906,3417338275.313431,195.3144133009521,82.5268493428184,3108080186.5708823,1.3342492294787148e+19,224016011820362.94,0.9034239243974758
12136635.373325026,212841127755666.16,50008.96228888554,11152810.115305468,43114.38812354712,0.7234007004511127,181.88164701899328,0,0.9034084627408122
203.7542729827585,49581.158043044335,170.2043062735339,170.1780945997953,187141614662708.56,212841577501074.38,210997222909336.97,11041123.249210974,0.9034066767343781
181.94010700042165,838982687222.654,874838598495.2175,11037275.083416615,3106541077.395181,1.2262624021904e+19,2853467732.992437,212949649744379.7,0.9033864067705877
11483032.727327703,795274514514.8015,49567.73807673806,0.7300531562544713,46543.13742436085,170.2041021994309,2.0365735685087623e+26,745206468086.7916,0.9033753554198282
50008.96228568595,11150201.582686957,12134924.32709499,0.7497129614251952,43540.48880217101,50002.21293837812,193.61760282620136,0.002133029318579472,0.9033711697535727
13345956.530220715,1.4677335936433908e+19,2826529276.2781157,795274074769.2639,5.2144932860789576e+16,47402.0812718866,12692769.78833486,188.650502151277,0.9033639891126356
11040264.377746863,48281.1481898947,3247705164.385274,3135344625.0965295,2855338390.0584044,5.2145011748216424e+16,181.88164701899328,0,0.9033648870531636
47834.91743097801,170.20430577359733,11040287.895612147,168.48108115080197,3418213070.897684,4.883785128833071e+16,181.8091560181013,4.499429022457051e-06,0.9033648870531636
2742762685.112904,12686346.685861563,181.8813386581243,2910962769.279244,187126979711150.53,47425.54000827295,212906308538622.2,199901225389869.1,0.903366084146954
6.499175254660184e-06,203590275274324.16,2854563268.6085563,50007.30458854771,2853465617.634713,11037276.721248373,13344226.959673017,3.417370319871632e+21,0.90335889883602
97.78254409515432,12691060.498914288,0.7367629047873825,780865373546.778,875062546183.3246,3219560808.735954,3.106720965230851e+21,2.3409296186507967e+26,0.9033556033626161
723591053262.2195,723337981638.9219,11477899.570266632,168.47437650162195,13346827.071885077,49126.62561840902,11152791.702256683,98.0908838668373,0.9033553037053114
3051791909.6886125,12795401.5216689,43567.348241408166,47408.84987645068,1.3952561235818807e+19,12576382.601211406,49554.331213569,6428489.312001007,0.9033505076276283
831663728606.469,730487198087.5157,11150201.582686957,3050257932.03783,5.214493285936337e+16,17736.766782695275,43126.1638053131,170.07959829897587,0.9033397056973557
0.7232940139896247,0.002823541692559214,163.4421539906586,2825542828.9035316,3.137777418991411e+21,49586.21040459965,0.7826278845214543,0.5262776153706095,0.9033318950244988
10709194.64388629,12691905.864715267,49126.605602449046,3249127894.7029524,1.395586827429774e+19,188.59127176761268,49990.43761246698,195.34087584285555,0.9033276860483788
44857.33314822349,41826.0748833973,12686323.194338739,50008.96228888554,191.90085468154092,0.0020050455597184717,12692769.78833806,12801843.142448124,0.9033207663873406
3106541077.395181,43568.895182701315,5.214493283210323e+16,3.7573993850385596e+21,5.4515110220335976e+16,730487741333.671,13130363.115392357,193.57828821522548,0.9033123341926953
0.66450007494049,191.874593814045,3249237852.090521,170.18444229427286,2910962779.3838196,5.498534212098349e+16,212934846251780.5,8.585705579423321e+23,0.9033066071726856
168.4810780511953,19948.038611300228,49126.52061773361,3249127894.7031045,41832.69315373879,183.57873325874945,80.83628757510672,90.91439436335529,0.903296650282556
43565.56606606622,2.1979390871707865e+26,730487741333.671,11040264.377746863,12691060.498914288,795443371635.3625,723338091589.5339,10709194.64388629,0.9032800273000099
11146358.38431943,3247701743.80722,49571.13230881001,716246036916.6339,3248692468.835015,0.3298740389844529,12576389.311246403,203619405119990.84,0.903267612646719
203.64305569623215,49978.68230551543,824206362422.442,48267.62312532539,107801746540089.3,170.14512678341117,12576384.278822917,875062543573.2393,0.9032472828837368
3106541077.395181,203.74137431959883,193.57792966072606,716247580310.1803,730487741347.13,212949509018743.06,11150203.312873596,47415.547211858815,0.90323755451967
0.7169469194359236,788070190309.1451,11037276.721453948,780864161667.4073,12140949.899095304,0.7953793663584091,203590276050713.88,11146350.016360523,0.903230554798606
12134917.689371819,11916759.33073883,52154.49574299021,12028442.757192312,11153241.15004076,3249352511.391415,12802279.294128975,5.497611977776041e+16,0.9032290322933827
41841.11330702134,3416122118.3674054,723339842843.2057,185.16435384349725,77.7104670417324,5.21190671570441e+16,3.3537888903363937e+21,187126978169432.78,0.903225377075027
2910962764.2535768,0.7238096485555983,12689335.888764216,11915044.96934879,12691912.542135403,181.8091560181013,43131.15693798457,11148082.902270801,0.9032214153327245
3.106715780523724e+21,186.92031631186003,49586.21040779925,730741258288.5846,45259.954542468564,1.3953027836387357e+19,82.52022188384294,107809316926452.52,0.9032089074901665
3106541077.395181,5.403360321862528e+16,168.4614242452633,13130363.115392357,3219558659.828053,11037290.154425703,12796282.115356661,2.3409296186507967e+26,0.9032034099395244
12134926.077172307,3276830381.0945377,49574.44811053477,2855119829.0975246,139.71370803045093,214786605235816.72,723339630723.9578,170.1454845380121,0.9032034099395244
45259.954542468564,0.723298313444024,185174522530441.34,0.0012335434633345028,49577.73104922985,181.86147637864755,13348962.540262341,10929057.213422017,0.9031966854782314
49581.177878427225,43114.4014326582,11476169.993343644,730796783849.128,0.00208053597998414,181.88164701899328,181.88164701899328,0,0.9031777036794063
874527562059.4388,0.002133029318579472,12580705.573958665,3417334833.0520134,11037280.089371258,44857.35280702879,10706601.208460346,12576380.9172533,0.9031648189252993
163.36351906943008,723339188371.6168,0.3618411823539593,212934847027364.88,730938048467.5978,170.1651404436777,831805325150.0382,181.88113398409743,0.9031531430522459
48281.1481898947,46549.952555820666,723340065294.2368,1356206138.200925,183.57873325874945,745206473639.2279,795443371635.3625,168.4153980859829,0.9031429893831489
44857.33314822349,41826.0748833973,193.5910334978491,0.65797420307363,12685910.507662777,2855334543.523941,745206464641.0908,831665267715.6447,0.9031380616657276
212855846471204.94,4.601211072701836e+16,6423760.3816533685,0.0014639142292843038,168.38908622495805,181.88164701899328,181.88164701899328,0,0.9031285054126952
44857.33314822349,41826.0748833973,3247592637.0408525,701837782725.008,188.61131512411075,8.19363180497588e+23,0.7169469194359236,788070190309.1451,0.9031146127290484
5.731677919779148e+16,824207899411.365,25092.95812641376,12136635.373325026,1.3955859023305648e+19,824657429555.0974,2910962764.2732897,0.795377866548735,0.903112449436968
0.002133029318579472,0.7629726787670644,44417.80628508242,12024980.385530176,3107418857.32021,193.70888264279262,0.4278052115186583,3277390363.662624,0.9031105947128141
173.50705155515766,173.50705185511958,831834019604.5442,47001.169771056055,5.497611977841959e+16,0.00208053597998414,11041123.25540809,181.8816462190948,0.9031044091377766
77.7104670417324,12686329.86518181,186.95980770040282,214764876476993.4,3.479023375953749e+21,3219560808.7359505,2.3409296186507967e+26,0,0.9031022430366216
12138380.074084798,421184563136.9356,8.748468018870873e+23,195.3147706556038,2910962764.2732897,875005377095.3248,11150226.758424357,0,0.9030889238836383
831468155460.0408,1.2262624021904e+19,43973.22689860657,181.86147637864755,181.8812363711045,831804891853.0138,49143.3482057127,12576416.158119434,0.9030814801203001
5.211918992239918e+16,2.7601000752375588e+16,47408.79115470247,176.86191912246335,12692786.576582132,195.31466776866014,11150654.444514392,2853575526.263284,0.903055682685055
6.499175254660184e-06,2.0365735685087623e+26,0.7957360210989225,195.31441370090135,2910962777.6997576,2.0360206614201125e+26,3249353786.383002,795752518087.6295,0.903050699950037
43555.573297048606,185174943707191.6,87.54627137816212,12685908.869548455,168.4614229454282,12136647.181287294,3247702597.704419,195.34707405630226,0.903047272489413
10707017.204285076,170.08615176734074,46543.15708256622,11146350.016360523,11476176.676839208,187084143556514.3,3277605937.078123,3276830381.1664147,0.903048207399391
2854459776.2866282,43547.10725228969,12692779.814303065,4.78750535398584e+16,224001376978748.75,1.2502489893787236e+19,49126.50119249867,48281.1481898947,0.9030397892104511
170.13201724701136,0.002133029318579472,3418107399.597302,4.740478558904105e+16,190772856701553.6,41841.06088527366,195.3470744562515,1305767371.49347,0.903033547707481
795275725105.6553,0.0029509255275505537,190772856709261.88,11150226.758421157,0.7300280594392572,11153241.182623725,187126979268803.12,49133.217521496525,0.9030269888011268
43555.573297048606,49581.171150081056,0.48004848184765353,11915044.96934879,11037274.984765233,0.7232957137739221,5.261526469963693e+16,3249127911.4713345,0.9030257388661066
0.7300531562544713,831355027911.9575,43126.1638053131,46142.193463149524,181.8816462190948,47438.999341583556,11915039.891131315,11483467.129753234,0.9030251138242044
0.0028490384570198043,0.6646563551085367,49581.171150081056,188.59127176761268,11040264.377746863,48281.1481898947,43126.08532557218,875007468049.5785,0.9030232384008423
875002073404.676,4.790081806585809e+16,5.214493286101803e+16,181.90114914417362,109545320257604.78,11805983.35185715,49555.99561355664,3277605937.0781198,0.9030122895231922
0.7304117107539053,4.5995604708969656e+16,831834571031.8568,723339849714.3344,0.7498638422784148,190772856921428.06,49133.217521496525,49556.00196235098,0.9030107241548754
12686338.311090022,3050252342.565835,0.0019282553044018714,214707294663631.0,0.7822731295398614,4.499429022457051e-06,0.66450007494049,3.3537945563778903e+21,0.9030063394682909
4.598450209763051e+16,3247700000.875583,0.4600046254130351,3277381768.147111,1.2262646291714687e+19,191.90085468154092,85567594093283.34,0,0.9030047729172709
0.002133029318579472,43568.895182701315,4.5995604708969656e+16,49571.06043273109,11042864.44388457,41841.11330702134,47408.73881094489,5.732416436169998e+16,0.902999130753452
11154509.470855149,12686318.103121113,77.7104670417324,10707017.204285076,11037280.043708354,13352381.303374602,3416122118.3674054,3.200637401815163e+21,0.9029799799919928
11476169.993343644,2854345101.908296,11040264.377746863,48281.1481898947,185.1908165853753,170.17824568062312,185.16424865684544,47415.547211858815,0.9029802943143272
0.7232951138500524,193.5780273483295,49126.60572503349,788548778767.2559,11146779.504433786,0.7169466194739887,193.6762167880896,12576382.601208206,0.9029711738747443
170.13222282092403,3247702168.229959,185174999767870.84,12576419.421500212,2825540681.758176,80.86897332728476,3108080186.5708823,109.49863642303792,0.9029626729367076
2826527551.7073274,49571.02119261066,8.036742776435752e+23,5.214493283319533e+16,46561.570567395,3249351665.992264,49559.409839291395,190772854951137.0,0.9029412224784609
12245722.212188574,212906028300516.78,43542.05499202151,0.749510387131873,48281.1481898947,181.88113598384365,0.7888266978920375,0,0.9029371150055374
46576.759676697024,3249346915.25459,48281.1481898947,11041123.25540809,3281571181.8358274,0.7953790663964743,2854455050.8626065,12026725.093512334,0.9029314242027683
10709194.64388629,3249353786.3830743,9.225014399127079e+23,745206468054.8212,0.001283437131827971,3108080186.570879,11370948.369788574,11476176.80796657,0.9029301590223412
831382732933.0323,212834231063712.9,3277381788.329869,44857.25436382123,838700369751.2452,180.15786026753204,44857.35280702879,12134919.366880642,0.9029089370422172
41832.69315373879,2825541134.6134534,12686319.780629437,0.001336330419669744,199901395460152.38,212841436781428.25,0.24381435995772135,190772854951137.0,0.9029048127266076
10710045.022884296,48281.1481898947,43114.381927533395,11037288.509884095,730487741342.0256,12138366.64705189,2825545841.7030864,11040264.377746863,0.9029044953822937
212834231063712.9,5.451132100830273e+16,12576391.028072037,3249347774.1918635,10709166.119275764,0.6844625417034579,0.795377866548735,52144.39137453457,0.9028933802875055
214750466892871.1,2855338390.0584044,212906028300516.78,185.27597987815346,0.0020050455597184717,0.00208053597998414,0.44132139631480766,0,0.9028930624833348
170.10631830820668,170.13202214638963,25089.53067005797,43136.150043759444,3050257091.605959,795752518087.6295,49978.68217313223,3219556529.3849072,0.9028895657930136
5.458345180698416e+16,3080600610.7823367,824207682116.917,5.7333314738602376e+16,185174999551010.84,730741805372.8271,50008.96228888554,170.14533215734923,0.902871740417235
163.47440529796768,3106980391.675639,2910962764.3056903,2910962764.2732897,8.905046350714278e+23,11916791.118655443,44856.93178825607,43114.31642714539,0.9028656833707758
41832.69315373879,49571.02119261066,43129.41400566268,0.0013858241389167714,3108080186.570881,745206471490.359,0.7823757165215734,3249353786.383002,0.9028545134830886
11145496.144579252,49985.44455618582,12576384.27872103,49555.98886091355,12576411.065617673,5.499302138558617e-06,2630072773.8928504,0,0.9028465253137035
0.7232951138500524,3277605937.078123,193.63068276635695,11037271.701930225,2910962777.713016,185.16443023380333,0.6648344325105144,224016011158152.8,0.9028423682724692
1.2262624021904e+19,49556.061144540756,203.61722987352906,2854680080.264007,188.59127176761268,170.2041021994309,6423760.309627809,203590274722915.44,0.9028298840148083
180.25000437444487,3022109290.432864,2910962764.3056903,170.10624601738039,0.7232972135835962,0.001875062054625268,5.451692618035411e+16,421129708782.6957,0.9028090330106087
0.0028229417686895532,170.07959829897587,3249462020.864161,0.749510387131873,12686336.55571538,185175169294045.72,3247701740.543869,195.347586091325,0.9028119233541363
10710459.406650197,11916772.777119884,3247706023.2436314,3277605937.078123,188957008721462.78,45259.954542468564,10709166.008209659,49566.0604657269,0.9028048562042499
45259.954542468564,193.57802894812647,82.52022188384294,723338965915.5206,212949509022628.2,4.7404793186033496e+16,43540.46243561692,84.19120273637276,0.9028000340699049
192.00551669993078,170.17824568062312,12796282.115353461,49567.71831194621,223958455618896.75,2910962752.4914074,0.7953749669166983,0.7233975008571413,0.9027971393776161
109.58361843882011,3248466558.754793,4.598450209763051e+16,874837717284.8986,2910962769.246481,0.6643741909151729,11370948.35028755,0,0.902790702933272
5.4515110447360616e+16,4.791563108689886e+16,44857.33278896908,42691.70870576524,1645143995.3885324,44857.33278896908,170.09946197827495,185174999553587.56,0.9027845834571003
80.8363132718458,5.4515110447360616e+16,0.002849638380889465,2.7565920558221652e+16,0.0026181677545119523,0.7695240473983851,195.3143081143003,0.002849638380889465,0.9027671653785309
179691968378265.22,49567.73797275126,109.49863642303792,214750466892871.1,188.61748074169387,3219561256.4933767,188.54578743957393,1.4381277378943257e+21,0.9027674882841692
12030990.951710328,781175720721.1613,3247702168.229959,43557.20498908689,824207681246.2964,179670272738939.6,203.7022097895777,12802718.70969664,0.9027455006405173
2741553375.816393,12686326.54971604,20694.06338785608,839010832018.0864,7.248075945483971e+16,43568.89517950172,3051465109.3254204,5.214493286101631e+16,0.9027455006405173
11918515.597618863,831412298755.8215,223893668740539.22,80.83628767509403,12686329.79937586,185.27582629764282,47415.422634267714,11148054.371417467,0.9027322138181755
6.499175254660184e-06,11146765.979292028,2854674898.34091,11037293.496336116,780864161682.59,12576382.601211406,19924.5337320694,0,0.9027279962645887
50008.96228568595,11483032.727327703,3276832083.8508744,49555.98886091355,163.43544914150394,0.6648344325105144,47415.422634267714,5.403371849537834e+16,0.9027263735304344
49126.52074381761,45259.954542468564,10709166.008209659,12136660.60110122,168.3890866249073,0.7954809534670051,0.0020050455597184717,47402.081275086195,0.9027205289334408
831382732933.0323,12134952.890588084,49567.77749453594,190772856481675.8,43129.41400566268,212812590473246.75,3248472587.6293583,12576391.028073138,0.9027189046687236
11916756.002390597,11041156.819017967,795668530749.8741,163.52027397723228,47435.591719610784,181.88164701899328,181.88164701899328,0,0.9027075254822507
48281.1481898947,795443371635.3625,50008.85079003475,0.0014383174775121038,1.2135627027000556e+19,831832808604.2402,831663728606.469,0,0.902706549362573
5.0993528921179905e-06,49577.73104922985,49126.60560134919,12134925.985150984,181.92065576878295,43114.38812354712,170.20430567361,334248420873.47546,0.9026977588706184
3417550003.8131185,11037265.018157296,874527262323.8639,185.27598167792507,0.0012340433998925537,12576399.402868375,875005379672.0304,49556.04128096144,0.9026971073350214
0.0031038061270024834,0.34873514551003476,49556.04819408417,0.32252407169530184,193.43949862762415,11146779.39936182,181.88113398409743,0.0021826230251381098,0.9026840653634775
0.0021826230251381098,185.16435384349725,170.20430577359733,170.09313898066335,199958808851457.62,193.6695657321086,52154.411093732204,1.2138924410991444e+19,0.9026840653634775
6.499175254660184e-06,48294.52894497688,0.002133029318579472,3247702587.705327,11037276.701948723,199901395460152.38,12580702.212491235,11805959.919311939,0.9026798220984988
43126.1441458079,730571626432.3477,49567.73797305122,0.24389115021303798,0.0012338434252693333,49577.73104922985,181.88164701899328,0,0.9026768831225427
49562.744761289796,3248357473.7047563,5.401515881360426e+16,168.38908622495805,4.499429022457051e-06,11476169.993343644,212891504826150.22,0,0.9026710019003801
11483032.740073685,11150226.797995634,170.07959829897587,0.0012335434633345028,49577.73104922985,12140954.984375684,2910962765.9112253,831523115468.6879,0.902667078660795
0.7367597051934109,12796282.115356661,0.0014384174648237138,49555.96264913982,0.7953787664345394,168.46142304541553,49556.05466816261,45259.954542468564,0.902667078660795
2854674895.0844364,43557.20498908689,824207681246.2964,3417005887.0902405,198201501653795.06,723339184944.4733,181.88164701899328,0,0.9026657704828165
6.5870286776679016e+16,12692771.505033711,3417991485.4153986,795668523907.2047,168.41565735308188,745206466340.505,2826643491.0187483,0,0.9026425143460988
49562.744761289796,6425501.694687444,0.0025939708251022943,11041130.011543235,0.6648359323201886,0.7891804530005142,193.69587579336184,0,0.9026415301895407
3023974785.7382693,188.61131512411075,11370948.389246205,13351522.464341976,46543.27528896583,13348959.237562953,1.1849758777272542e+26,11150226.745418306,0.9026300393341569
723591053243.6753,195.3603594703832,0.0012335434633345028,3219118073.88441,11370948.369791474,49556.0480402037,0.6579743030609415,200.3536714190969,0.9026290536289817
1.3948776401274325e+19,12576384.193637427,12690188.128622077,12576397.738308609,49581.171150081056,181.8813395580101,831665267715.6447,173.55300052423348,0.9026182027840737
2741555100.328277,831412298755.8215,11916756.002390597,214786605235816.72,43568.895182701315,193.6368004900178,831664175639.0651,745206470638.2827,0.9025934864707825
44857.33314822349,41826.0748833973,5.448743663573014e+16,183359380561122.22,420735471369.8738,12801859.917047126,181.88164701899328,0,0.9025849001584207
47415.547211858815,12797552.107666638,188.59127176761268,48281.1481898947,0.002133029318579472,170.19135531701028,181.88164701899328,0,0.9025819258092534
181.83577364032504,12136662.311553365,48260.91298644202,49574.42853011953,745206471084.467,170.13202184642768,173.50705515470088,0.7953797663076556,0.9025796116562738
212834231063712.9,1.201663664706398e+19,2939768893.725887,49566.10684704111,0.6779399694178808,2910962779.3312945,5.4985414168442984e+16,1305549676.154141,0.9025769660841876
41841.11330702134,11037280.089371258,41846.20514396723,3277381766.4696016,12028429.442269877,203.74137431959883,181.88164701899328,0,0.9025720032604532
0.7104699413644409,2939656376.5389967,212826886812178.62,11037280.089371258,190772855823780.38,11035564.024183031,0.9665559440507,12801859.917050326,0.9025630623576432
831834130855.1993,12692342.095485684,43565.66453617036,170.1451225839441,4.499429022457051e-06,0.44073147117630773,193.69587579336184,0,0.9025570961613705
12138380.074084798,12576380.86492924,3.5411537753273564e+21,2825540703.493607,0.3157672291386223,43126.0849929144,0.7889289849118147,831412414264.0594,0.9025557697314235
701837782725.008,12686358.362997636,82.50066386575544,3108080186.5708823,44857.33315232297,47853.30457904892,49571.13266566473,3277276138.8498487,0.9025491342587189
3050250631.454332,179705989576586.3,46543.15708256622,49569.45515674061,2854563268.6085563,50007.30458854771,49555.9959251171,298139645871.1842,0.9025501299328811
170.1651404436777,193.70888264279262,203691143990477.06,12800148.786325816,185.16417436627293,12686344.91679366,99.63113990834563,0.0028229417686895532,0.9025308580938192
170.17824568062312,20694.063592330134,11150226.758424357,1.2135625081496795e+19,12245722.212188574,11146765.979292028,43540.46243881652,3417997913.75996,0.9025245347325498
12138366.64705189,12796270.470984133,11805959.919311939,3275622786.2581954,11037276.721453948,47402.074412457056,3249353373.7024946,0.7953793663584091,0.9025248676664418
752552036262.2794,5.497611977698656e+16,49556.04819408417,0.0014644141658423546,0.0014643141785307444,12583273.859472632,2910962752.4914103,11041146.675004043,0.9025178731256643
4.8845199752881544e+16,170.0994630781354,11148059.351804256,11153637.127362538,0.2439171469140566,774054647752.3663,12686344.890582485,0.3486313586805834,0.9025128732557863
195.2293013016648,838616711404.81,49556.047834329824,0.5262776153706095,43542.05499202151,25089.458692091972,49126.60572503349,49577.73104922985,0.9025005267880919
212956742896302.7,723339732047.1227,80.83623718150167,139.71370803045093,210997166291694.72,3219561256.5460825,3276838964.8803134,49556.001965550575,0.9024928422871634
49569.45499996051,831467383311.1562,824207895113.5286,4777807860.353,0.6647849387912674,3.5418766796502325e+21,183.55864400807536,0.7103977505254583,0.9024737660402933
